[submit] running 100 instances (seed=42, workers=4)...
Battery(node=3, capacity_mwh=114.27586981369767, power_charge_mw=28.568967453424417, power_discharge_mw=28.568967453424417, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=11.427586981369767, soc_max_mwh=102.8482828323279, soc_initial_mwh=57.137934906848834)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=36, capacity_mwh=85.45152661828482, power_charge_mw=21.362881654571204, power_discharge_mw=21.362881654571204, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=8.545152661828482, soc_max_mwh=76.90637395645633, soc_initial_mwh=42.72576330914241)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)  [submit]   6 CONGESTED  quality=+66386.968 runtime=    0.9s step_max=  94.6ms

Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
Battery(node=21, capacity_mwh=167.10721874546473, power_charge_mw=41.776804686366184, power_discharge_mw=41.776804686366184, efficiency_charge=0.95, efficiency_discharge=0.95, soc_min_mwh=16.710721874546476, soc_max_mwh=150.39649687091827, soc_initial_mwh=83.55360937273237)
